id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1260,1.9148092042308688e-06,3.5423337897622403e-06,7.99898363721378e-06,2.0367003369737096e-06,2.038587266845204e-06,4.786032889413426e-06,1.578946615045736e-06,1.971432633350671e-06,1.9378421078860404e-06,3.099801076438796e-06,5.116919616371625e-06,1.4594257932292755e-06,1.7139315633508148e-06,1.68725452294216e-06,1.7574569550667828e-06,1.0043765058681919e-05,9.789485786342541e-06,2.110940947095958e-06,1.507687341710428e-06,1.6937858666832297e-06,1.552028891599103e-06,0.9995823696859215,5.761531243898913e-06,2.4821888700314793e-06,2.0585902393146007e-06,3.473660833385946e-06,2.088179167607894e-06,5.052112562547498e-06,1.954623675243793e-06,1.032437423777521e-05,9.262585875274258e-06,6.887929179441575e-06,1.9198778632224036e-06,1.6950077829891328e-06,6.934627858875236e-05,2.7189403797073542e-06,2.4312943514385596e-06,1.53572897886228e-06,1.3712790970144682e-06,1.5963503706584233e-06,1.5562700727462774e-06,2.47406080415416e-06,2.7793985263646866e-06,1.6459506948357895e-06,2.135798184628521e-06,2.8015946585299304e-06,8.78648173521307e-06,1.7928045678541014e-06,1.8743582305815606e-06,1.7806765604671466e-06,1.6268689281046064e-06,1.6522916636991668e-06,1.417318567036306e-06,1.765630043206816e-06,2.240348850351857e-06,2.465824024111895e-06,2.166294691751382e-06,3.1313130486978043e-06,1.5344453506245723e-06,1.4593846712477232e-06,1.738446674721734e-06,2.05898828154961e-06,2.978248296890677e-06,1.0788088219613463e-06,2.8436698094437187e-06,1.5894330948967808e-06,5.25366955895192e-05,2.4508484436800607e-06,7.398732652224951e-06,1.5140209745456195e-06,1.8134384201970973e-06,1.0200467120019558e-06,3.711410991621676e-06,1.8719568653552445e-06,1.5748017103021195e-06,2.231273175756023e-06,1.6264576811124268e-06,2.3216279345610004e-05,1.5706017078019795e-06,1.8855760773055607e-06,1.1399179219022715e-06,2.6159806139282853e-06,1.095147898148585e-06,1.5476533559516755e-06,3.305522727449482e-06,1.4484903021827668e-06,1.5762221825492658e-06,3.963893292226867e-06,3.829002357114778e-06,1.4187556931932982e-06,1.4569327782402724e-06,1.0989411816750393e-06,1.950326717193072e-06,1.6580602903845824e-06,2.9039890557476966e-06,1.978478572803438e-06,1.953518072120162e-06,1.8468951424574154e-06,1.5747051524854326e-05
1261,1.4566688040705598e-06,1.6684613284768392e-06,1.4881685508483141e-06,1.3703203377518866e-06,1.4468249173505877e-06,1.2672408833918848e-06,1.1199874283703031e-06,1.3986080538695824e-06,1.375979174498676e-06,1.1604345103737429e-06,2.225828900616415e-06,1.035705945745865e-06,1.1013925173535147e-06,1.1972445787713348e-06,1.2467420695043193e-06,1.261191064581854e-06,1.6056807214566191e-06,1.2132638725678802e-06,1.921629897501486e-06,1.3016776668404488e-06,1.7826126900643448e-06,6.642128102942405e-06,1.837857947292027e-06,1.3704832655668592e-06,1.4494654800591604e-06,1.807610398074371e-06,1.0811315291245308e-06,3.0645568828631756e-06,2.6638199213838444e-06,2.0279674110374223e-06,1.35227815373023e-06,1.8701591463844148e-06,1.3622263051555067e-06,1.2882029005831825e-06,2.8592649112040737e-06,1.6419517796274238e-06,1.067111727531393e-06,1.1680719912097883e-06,1.099160034620658e-06,1.1639412942551478e-06,1.3730484032639771e-06,9.935107180927097e-07,5.339042908713345e-06,1.3931557748623271e-06,2.2263652991122746e-06,2.5581379089170982e-06,1.2944903612339856e-06,1.2715891608423398e-06,1.336634240093867e-06,1.5303520889402763e-06,1.4462100692231026e-06,2.9855526260580596e-06,9.28367166945371e-07,1.3538570335838623e-06,7.164290748879392e-06,9.844592273326255e-07,1.332675435041295e-06,1.3681270835524852e-06,1.0887588364232815e-06,1.9198575553205163e-06,1.7796066518113887e-06,0.9994588836160608,5.943277870741068e-06,7.88890245669229e-07,4.258446689249851e-06,1.127915303522227e-06,9.141991494060272e-07,1.979875383658097e-06,0.00020012310234081241,3.60288806777432e-05,1.5716930835173134e-06,1.0500976899820884e-06,3.030195351694977e-06,1.5357268742666987e-06,1.7908544803045506e-06,1.8750336876150462e-06,1.1529418527671874e-06,1.1960164003711472e-06,1.1145810572722553e-06,1.503596141701641e-06,8.088774441428591e-07,7.1451285890704755e-06,7.799485743417423e-07,1.0983957658040512e-06,1.4775512267202448e-06,1.152995041862688e-06,1.1679984460040636e-06,1.2091056572383859e-06,1.7569570108269017e-06,1.0067131945286375e-06,9.246178747928018e-05,7.799321569400127e-07,3.6920298585906145e-06,1.1767032104824523e-06,1.4668335633244839e-06,1.2934827987598058e-06,4.512164665916374e-05,1.1192192118813769e-06,1.2846113752536862e-06
1264,2.838442308364804e-06,2.990172194955597e-06,8.689946148520533e-06,3.0205057661308133e-06,3.0225590755800337e-06,4.807571007664769e-06,2.339655521307973e-06,2.3828866626267994e-05,2.8750363966150733e-06,3.659570071903713e-06,3.6343365847469067e-06,3.736068773814919e-06,2.788301667990879e-06,8.623319916236594e-06,2.711145862736673e-06,2.4704396143395294e-06,4.685151804900261e-06,1.334826980006335e-05,3.837040914119598e-06,2.5108083658317456e-06,2.299230817630682e-06,1.531713810585927e-05,4.10327579255234e-06,2.968649954074426e-06,3.051622727982386e-06,1.1929985349406647e-05,3.545485066211351e-06,1.1719069444187997e-05,6.0199600614462845e-06,2.4058879992697778e-06,1.571926756058553e-05,5.3276863479957766e-06,4.166793510478568e-06,4.747201093528883e-06,6.765757057373618e-06,3.339353001658751e-06,3.1534093182643724e-06,2.276456135298392e-06,2.031990672364674e-06,2.133722889648437e-06,2.465848312766733e-06,3.2015992710676673e-06,0.00010245400597184851,4.060713726324564e-06,5.744991237016493e-06,2.1071246690575776e-06,5.083795847989569e-05,3.2642714307863415e-06,6.252582622965575e-06,4.388590634299808e-06,2.839807171240334e-06,3.2742227225410565e-05,4.2750667223481925e-06,3.5688395537698304e-06,4.541090050285022e-06,2.0371668488088904e-06,1.4525529791315404e-05,3.89053837574937e-06,4.703433237047567e-06,2.721769964274048e-06,2.57559080794373e-06,2.816388523692223e-06,3.9418507741104546e-05,2.8573088757755474e-06,1.922775998161042e-05,2.5477041271538204e-06,0.00034354651938368013,3.3880509867606408e-06,2.8416638395877554e-06,1.0232547902344752e-05,0.0001542715749725117,1.4475252707917176e-06,2.533214452834817e-05,9.624492741278443e-06,0.00016850357501991997,1.1080969160050798e-05,2.408996990609601e-06,6.347313197531541e-05,4.0041827625809795e-05,2.5398456330758027e-06,1.0383595738212601e-05,2.6341209954415303e-06,1.6288489743268568e-06,1.7147584757450835e-05,3.0849327945081673e-06,2.4092748111449254e-06,5.871206501268629e-06,3.8033321146875946e-06,0.9985148505932357,2.2363375884875213e-06,2.1597995247991654e-06,3.639968225621177e-06,4.4051838992318405e-06,2.565324101219763e-06,3.2945480009233807e-06,2.7013857703842556e-06,4.922012488039643e-06,2.118016735811725e-05,2.8433504086982324e-06
1266,8.780737358434233e-06,9.247745035305313e-06,9.620099905588693e-06,9.342228553829045e-06,9.350084520744035e-06,8.424011599818908e-06,7.2380869826053835e-06,9.659416270225475e-06,8.889619663182885e-06,7.498503393443065e-06,8.04503778591589e-06,7.629448245907944e-06,8.711486584950926e-06,1.1123681867371932e-05,8.387221424447645e-06,9.449037616634199e-06,9.03063905629485e-06,9.439036366821056e-06,6.911013119214887e-06,7.76366608678164e-06,8.435561181618154e-06,1.1319095129852474e-05,2.532804557870004e-05,1.0267213745288836e-05,9.437263019611715e-06,2.323233551465501e-05,6.986278442155824e-06,5.348408703377425e-05,7.678939239076793e-06,0.00024329858075515287,8.212066011072151e-06,8.862693965484067e-06,1.2892889913262799e-05,8.32430680090969e-06,1.573684962458036e-05,7.534032820010616e-06,2.5682544592226698e-05,7.031904003830633e-06,7.585149383050104e-06,1.8935166958053442e-05,8.061094006567536e-06,6.420510572345661e-06,8.403399468926139e-06,7.545927190504163e-06,2.1973985027960282e-05,6.5217470960076465e-06,8.367326805341867e-06,8.217042600087098e-06,1.867247189348381e-05,8.215137942825965e-06,8.361963780348316e-06,7.577865975131337e-06,6.4990753898455444e-06,8.098156561707759e-06,9.600571723943644e-06,5.74909823197441e-06,8.614738254327908e-06,4.047404817294836e-05,1.1937303761991298e-05,6.692353051568834e-06,7.970360600901964e-06,8.713247156937263e-06,0.9987372897391764,4.948588558037267e-06,7.5341419950468456e-06,7.28963520810103e-06,1.2057542801082605e-05,2.0084131312415788e-05,7.437124080499074e-06,8.263953889574691e-06,8.337009570531469e-06,4.098877578925967e-06,7.903826248263934e-06,9.272349018366005e-06,7.224795319121342e-06,7.057580691434063e-06,7.457900676181884e-06,9.551753433211611e-06,7.205290688012096e-06,8.247871055415018e-06,9.30449734039858e-06,7.38955307433796e-06,5.03981564659152e-06,7.537121093188862e-06,8.246154207993262e-06,7.451164420294057e-06,9.209403471723001e-06,7.81774669655411e-06,4.298904274028442e-05,6.918680168900925e-06,6.684270017922652e-06,5.637161032329895e-06,6.9668788382011126e-06,8.937334545296228e-06,1.0148344921996714e-05,1.0008291720144819e-05,1.3116811900023306e-05,9.53847895274228e-06,8.303907494727978e-06
1267,1.5749183990228084e-05,8.586563776453802e-06,8.970629189164188e-06,2.0358308847098914e-05,8.713736244356621e-06,7.637760826016603e-06,6.749487568309755e-06,1.2965198302935962e-05,2.523989184685211e-05,8.512261805722344e-06,1.1600154206261695e-05,1.1442711734991591e-05,0.00028503225423274895,0.00010305554566638691,7.51185107235481e-06,9.013213046530274e-06,8.418620951650743e-06,7.563818835606223e-05,2.270482822210646e-05,7.239058253046951e-06,9.703164052317158e-06,9.082525675222212e-06,1.2534903530692654e-05,7.152925482494571e-06,8.03250118435323e-06,8.327862919685592e-06,8.476269303477633e-06,2.993487897740676e-05,7.994114005171e-06,6.41069819520017e-06,7.092661458536613e-06,8.343185765079515e-06,1.2021520895243841e-05,4.642642030505566e-05,7.27291482241598e-06,4.7874761087038935e-05,6.4310394134744075e-06,6.569557839793325e-06,5.863680432384157e-06,6.1540075381248636e-06,6.654141503607559e-06,4.8900763404433035e-05,7.835390724820046e-06,6.65925742998654e-06,7.237076253145931e-06,6.583025977049168e-06,5.191089632683471e-05,2.2518630282540284e-05,9.156305754901215e-05,9.190307303256326e-06,1.0730461017346696e-05,7.561141481714068e-06,9.178722470145235e-06,1.500312575255067e-05,1.5842371652998238e-05,5.609385518018757e-06,1.0243233885032437e-05,1.0291540978256963e-05,1.2080926367697603e-05,6.242841403768156e-06,1.0462625259111931e-05,6.71686842629377e-06,1.5937185219453503e-05,4.6142037807807725e-06,1.1534988479214363e-05,1.8523731043083824e-05,7.4611631149616565e-06,8.707041399761354e-06,8.897177668792957e-06,4.766485033477285e-06,1.2634833180978748e-05,3.4184474762761772e-06,7.370972761161567e-06,8.00621823622953e-06,3.964318323055197e-05,1.1967710136719252e-05,7.4905432096530565e-06,1.0519121745358692e-05,6.718240148234568e-06,1.1861290337578342e-05,1.9204820121937624e-05,6.889660556561043e-06,4.940380373437818e-06,7.027045890044687e-06,7.688108859211655e-06,6.191081120196216e-06,7.142605154924539e-06,7.2897740246604975e-06,2.6282990793265185e-05,1.6272886223604043e-05,6.23224555713048e-06,0.9963492520616412,2.377593046234852e-05,0.0017584092268542796,1.2131290156931422e-05,7.792283496950622e-06,6.849109792649947e-06,9.542343226063147e-05,0.00012527769846740566
1272,2.1852048273077813e-05,2.3223613352705635e-06,2.4159936738852067e-06,2.492814862780507e-06,3.204558996583941e-05,2.719814984243988e-06,1.8174249048554602e-06,2.269726773464405e-06,2.2324137992534274e-06,2.056383377098567e-06,2.0204392227801274e-06,1.680495228680607e-06,2.0083864114983184e-06,1.9431195454181837e-06,2.022686262418716e-06,2.6229263340882705e-06,2.2668410617795467e-06,1.968686409095859e-06,1.9821390907683976e-06,1.9496356212413157e-06,4.821514025602796e-05,2.2605608390816827e-06,4.701139462421146e-06,3.143509806989774e-05,4.309979055967009e-06,2.715451280624296e-06,2.1127644656359812e-06,2.45069193537017e-06,2.1275173977973806e-06,1.657201783280705e-06,1.6732896606366392e-06,2.2364035664562864e-06,2.2110071482600922e-06,1.9519369569478427e-06,3.025190877583133e-06,2.051188486026272e-06,1.7233524254108307e-06,3.626954380856672e-05,2.347747752580631e-06,2.654450947595526e-06,4.739773276072897e-06,1.612173017132398e-06,2.6698092832655175e-06,3.8356360401620845e-06,1.951001337192669e-06,1.7726333599462086e-06,2.1012847715078357e-06,2.5345065171667264e-06,1.54399933949672e-06,1.703629050569539e-06,4.3413784385519996e-05,1.902727688801363e-06,1.5063943240795947e-06,2.033517701520786e-06,2.302899221508178e-06,2.4141513788091834e-06,5.543256434239316e-06,2.219015524704797e-06,1.7584188196093705e-06,0.9994042196332411,2.002137661998629e-06,2.4649764436942052e-06,2.1695513983875244e-06,1.4329340548387117e-05,3.0494902378583017e-06,3.844182490167501e-06,3.0294441711264976e-06,1.990381918275983e-06,1.8665098633830547e-06,4.132141854495985e-06,6.677025634169562e-05,1.0642658327177945e-05,6.407456983688864e-06,3.049227234758028e-06,1.8144748146678479e-06,1.772261532241555e-06,8.544468235393775e-06,2.0974848195192913e-06,3.276666508324301e-06,5.615818815533147e-05,2.3178876979112427e-06,2.6365334655435913e-06,5.258238013233887e-06,1.7830508357248904e-06,2.7136989939991275e-06,1.7833847856266821e-06,1.7014850602974017e-06,3.127409339600862e-06,2.033270280519107e-06,1.6334137971881492e-06,2.0874395293973493e-06,1.265378971898905e-06,1.8709716767203148e-06,1.9091415560993337e-06,3.5742429786865e-06,3.605437116043885e-06,1.4788220446145079e-05,1.8165508087469892e-06,2.085117080562747e-06
1274,0.015043071808704338,0.0030816137040499784,0.003206775987584358,0.05290680279768732,0.003117993460751804,0.0027306156756341437,0.0024136136077330724,0.003221226550198816,0.0029641422741510607,0.007181115643941887,0.0034398085601892096,0.003179928541055599,0.07558802483294404,0.0029426870151612375,0.0026866190844346237,0.0033875693359144113,0.0034649025422131877,0.0027990982363719,0.002833013171576223,0.02879902916006389,0.0023725931235893762,0.0030023233711471047,0.0027857838383937503,0.0025570322500985767,0.00288625338543577,0.003663972436055509,0.0023293158627693804,0.002604914255363105,0.004193277834374817,0.0069530161608784115,0.0022210601537493158,0.003096967940657881,0.011227149363966472,0.003075807608167797,0.0026010993467260025,0.0025127634784620667,0.004155141379385139,0.0023498625114912273,0.0020964356856588745,0.0021995779338016878,0.0023797705565674118,0.0032181670320448647,0.003353880102947343,0.0025168339209192597,0.023453291126194792,0.006701026773911368,0.006970014794371447,0.0027392747446450777,0.0022711036540650005,0.002416029433857512,0.004998786592359764,0.0025260670673739882,0.1060447514463615,0.29031372918358267,0.004082690104395171,0.0028830008211345034,0.003490481813854045,0.0029486709500055677,0.0025093844147083197,0.002231395081204778,0.005803224794637153,0.0024017266518103816,0.0032371939234564257,0.0016994077209248695,0.007057857886182802,0.0043018151214386765,0.007938662277089916,0.0038777579725285654,0.003035186289488929,0.003626042665800658,0.0027777982821176467,0.0011782556427101126,0.002636476644728497,0.003064901816424871,0.0024092898718061,0.016913278962935867,0.0026792554124175187,0.004002685368524809,0.0024005954225995974,0.015401146742359451,0.0032667466994622286,0.010637011125632777,0.0017664285728889728,0.0606048701773082,0.0027496357905947327,0.0023812081189349774,0.0037225350982548235,0.0026063519355348256,0.002698154324374819,0.0021691557896759,0.0029600640704532874,0.002051935299653495,0.011973289851578818,0.0032450393510690214,0.005126464173140494,0.0033370024307528686,0.0027824286342494715,0.0032103091164320473,0.004348460444987876
1279,1.412271420865241e-05,1.3863038817644756e-05,2.32377625329606e-05,1.6459393638676118e-05,1.4008355157982571e-05,1.2570395216634706e-05,1.158036138203133e-05,1.5815787065222658e-05,1.921553370639803e-05,1.749794311248219e-05,1.8565261638574903e-05,2.087029648709559e-05,1.5966527059222017e-05,0.00015139267816230426,8.05908316130613e-05,1.2213113781434314e-05,4.779135862672721e-05,5.8480288059749274e-05,1.8980536895699822e-05,1.1634991225270184e-05,0.0003446991914425835,5.37146346491429e-05,1.571917223449536e-05,1.5206998958794726e-05,1.2973148725011985e-05,3.5036454825582736e-05,7.87340077424914e-05,1.382752193763863e-05,1.1531658503249369e-05,1.2521030425659328e-05,1.1397106056231547e-05,2.2190418091958612e-05,1.3189481000498998e-05,3.5730040279939105e-05,1.207517744410183e-05,2.2506841692451554e-05,1.3871446578659374e-05,1.2336750368311916e-05,9.42629302261422e-06,1.0630430956763522e-05,0.00016431602513872958,1.6247384763873237e-05,1.2587824279988784e-05,1.3484735359415774e-05,1.1635284983975459e-05,9.766860906325357e-06,0.0001422116184723873,1.2316014581457981e-05,9.20809786574513e-06,1.665797546659415e-05,1.188772866472776e-05,0.00014130104871881892,1.975065219377781e-05,3.585576958477364e-05,0.00010088363584961233,4.1944263169390966e-05,0.0013585422648206731,1.3250649416464046e-05,1.752923513095333e-05,2.3007326043165223e-05,1.287809499547236e-05,1.169176602323481e-05,1.2946772248521194e-05,7.635954704259496e-06,0.00011133948155156926,3.0276812834435918e-05,1.0456153908371363e-05,1.0935087411854957e-05,1.718876357371702e-05,7.654803179410809e-06,3.7922147154987415e-05,5.595632883894474e-06,1.8976756351628968e-05,1.286255369666424e-05,0.9934280997849068,4.4959776188796966e-05,1.1166294914089576e-05,2.344216629963398e-05,0.0001503424992637772,1.1703949819446682e-05,0.00019447855336830034,1.1895715507198063e-05,7.550151547591576e-06,0.0005143676742243595,8.10848231683156e-05,9.947187787502111e-06,3.516018434508324e-05,1.2476439945201694e-05,0.0011599785748047109,9.746094394050584e-06,1.078988197052338e-05,5.118608876432686e-05,4.357873015987046e-05,0.00021687628504206785,1.907166608483545e-05,1.252040370296104e-05,2.618426189417834e-05,6.404737654959545e-05,1.642528609383597e-05
1280,4.057285260809555e-05,7.985575273905914e-05,4.4459458989376036e-05,4.818562004431322e-05,4.320023731754635e-05,0.00029161068158767306,0.00019456959571231483,4.838679681214156e-05,5.26653842605868e-05,4.583320959415572e-05,3.949253657677325e-05,5.2497089817452164e-05,4.3707079975936735e-05,5.139149850923089e-05,4.705639524889965e-05,0.9928343156393488,4.172522620695669e-05,3.622950475018761e-05,3.194309756214677e-05,3.587821818984044e-05,3.288998596305074e-05,4.9317896083482334e-05,0.00014558761253837717,3.799176081433778e-05,4.360220792225506e-05,7.566245513963588e-05,3.22843105399637e-05,7.25742068374975e-05,0.0010867342829354943,0.000132405378753758,4.610366104851836e-05,3.953171080124623e-05,0.00012795630107165072,0.00010992146006943611,3.724190401958967e-05,3.481620095306677e-05,4.7510438445057954e-05,0.00015561031208691963,4.623364344754798e-05,8.38324977835244e-05,3.722174191116464e-05,2.9670000520907125e-05,0.00045859803925102615,3.4874231935546254e-05,3.588309845256595e-05,3.0141568876818148e-05,3.866699870957027e-05,3.7973681192983325e-05,5.67567613256797e-05,3.1354961169886925e-05,9.19389995822984e-05,4.0542178315076144e-05,3.0031958768119263e-05,3.7425820575135796e-05,3.631903602496888e-05,3.7673858976920934e-05,4.3141390001824474e-05,4.084486832897439e-05,4.0566513737804614e-05,3.0922621029265956e-05,3.685127981630753e-05,3.328414839592997e-05,3.993076693704755e-05,2.285970819008772e-05,3.72225303172335e-05,3.368526609399682e-05,0.00031073583749280576,0.00023071118892372365,3.437597680010691e-05,4.537567795380529e-05,4.984224780115517e-05,2.1922206705492944e-05,0.00019918483208784552,3.9664317124022854e-05,3.33843312567632e-05,3.262212440497189e-05,3.4467713177524225e-05,3.860925524594112e-05,3.3297353296495415e-05,4.353292736040476e-05,2.415452449842713e-05,3.413456967373451e-05,2.3292374244169735e-05,3.281621369447516e-05,6.112373969364502e-05,3.0685030965751964e-05,3.131422056721398e-05,4.901355844641553e-05,9.840109248671944e-05,3.434084047887906e-05,4.6483488909251505e-05,2.5523823348849737e-05,3.885529909853355e-05,5.458715071239964e-05,0.00014555573903772757,3.863018036423228e-05,3.394224812512128e-05,3.343017861454398e-05,5.022360586697753e-05
1285,1.956903862401072e-06,2.580137603311963e-06,1.524339248845233e-06,2.3062455773626183e-06,1.7313550932631074e-05,1.1986027288590883e-06,9.803293464205508e-06,2.299845340790105e-06,1.5294501522941986e-06,1.0944347638826836e-06,1.4412884695034212e-06,9.787138621460816e-07,1.2401014851047994e-05,1.1317498153234373e-06,1.1781680641636415e-06,1.19249940392914e-06,1.320538878091622e-06,2.625995509889084e-06,1.011025048765156e-06,9.084832400393329e-06,1.0386404163086492e-06,1.3168240606874247e-06,1.2508912524426459e-06,5.750989122800521e-05,3.4618632744389636e-06,1.509321131582824e-06,1.5822808801794004e-05,1.2751012262579254e-06,1.0409791024662462e-06,1.1742944693244192e-06,1.028107363314645e-06,1.6647564255625744e-06,4.272514225322315e-06,1.52955031457187e-06,1.1651501882484125e-06,1.1021932519435024e-06,1.0030269217107071e-06,2.1857678557482798e-06,4.134276293406369e-06,2.106935883157614e-06,2.347996304999361e-06,8.146860228661913e-06,1.3042840164953605e-06,2.009233973795733e-06,2.0631231773878783e-06,1.1696557650786177e-06,2.1181820037929494e-06,4.997605550298487e-06,1.6786551964313109e-06,1.2012559054825425e-06,3.145572106666889e-05,1.1082212761515178e-06,9.222212943418418e-07,1.5644146633209655e-06,1.273687302958119e-05,1.5559533393974808e-06,5.520983542810774e-06,2.0442332580632132e-06,5.54465164460419e-06,9.78698146741146e-07,4.16614120333524e-06,1.140838866360339e-06,1.2635146285046603e-06,9.678412265277497e-07,4.613849968558751e-06,6.343191250553265e-05,8.639734566775729e-07,1.1174024672620244e-06,2.1022419183459598e-06,8.168779623315586e-06,1.4897613955552637e-06,6.089729602533643e-07,1.1561261888553626e-06,1.5678972388126241e-06,3.16920566965001e-06,1.8531502519100293e-06,4.577714738559841e-05,1.1305734681778423e-06,1.0541822705165326e-06,1.389477213711498e-06,7.462989320010556e-07,1.931085361106626e-06,7.367240753161961e-07,1.0385376551310809e-06,2.4045552311833756e-06,0.9995365556599618,6.436137899589995e-06,1.415148117411336e-06,1.1844709843351293e-06,1.4655494505601777e-05,1.2153036854223613e-06,8.887670432089347e-07,1.1761977896089464e-06,1.1119798348770027e-06,1.7603068685170675e-06,1.326463719192979e-06,6.078248345733105e-06,1.0574843052719553e-06,1.2137987288392264e-06
